customer_id,age,gender,monthly_income,total_credit_limit,monthly_emi_outflow,current_outstanding,credit_utilization_ratio,repayment_history_score,dpd_last_3_months,num_hard_inquiries_last_6m,target
3351,59,Female,18825,122948,6931,31518,0.2563532236025984,72,0,1,stable
3352,65,Male,18277,141069,2394,35690,0.25299943449391893,56,0,1,stable
3353,45,Other,49753,206669,16376,137106,0.6634065648481434,77,0,0,stable
3354,32,Male,39737,159364,9136,17536,0.1100429603863014,66,0,0,stable
3355,65,Female,18158,104230,5456,93567,0.8977038393577396,30,0,1,stable
3356,32,Male,35662,109011,5806,84328,0.7735772140283781,1,37,0,stable
3357,62,Female,39686,140484,7906,51591,0.36723964340437687,22,31,2,stable
3358,59,Female,27604,128578,8243,37215,0.28943635063248757,90,22,2,stable
3359,21,Female,27260,176158,4727,52689,0.2991020541533005,71,0,0,stable
3360,32,Male,36370,100625,10385,40809,0.40555723061603144,7,0,2,stable
3361,30,Female,28547,91137,11405,26870,0.2948384195934062,60,0,2,stable
3362,58,Female,38637,198421,10070,130384,0.6571098647009965,36,29,2,stable
3363,46,Female,17859,136363,3828,105323,0.7723690535071758,71,0,2,stable
3364,46,Female,33103,251553,9144,202998,0.8069790249411761,38,37,1,stable
3365,30,Male,23452,182460,4956,101148,0.5543581519101398,82,0,0,stable
3366,44,Male,13797,53053,4450,46505,0.8765670937297725,52,0,1,stable
3367,54,Male,8713,27875,893,24922,0.8940619606677177,86,0,2,increase
3368,59,Other,20797,149274,6986,86499,0.5794663829974817,18,0,0,stable
3369,48,Female,7281,51889,2316,43133,0.8312509384847703,64,0,1,stable
3370,46,Female,25791,71533,3626,56011,0.7830077845055058,58,0,1,stable
3371,58,Female,40520,264727,10411,78506,0.2965544453198341,26,0,1,stable
3372,55,Male,12777,39546,4982,6613,0.1672270888767109,45,0,1,stable
3373,38,Female,20645,130404,2664,99550,0.7633973102525994,18,58,2,stable
3374,59,Female,22022,134608,4879,112407,0.8350684541849733,82,0,1,stable
3375,28,Female,61728,488623,23178,241406,0.4940534451061672,47,0,0,stable
3376,32,Male,33394,90269,11511,53421,0.5917990087077748,6,0,0,stable
3377,40,Female,21558,102842,3378,37311,0.36279788372805444,49,23,2,stable
3378,62,Male,22465,160871,8659,33697,0.20946917461724146,48,0,2,stable
3379,56,Male,52123,344875,11789,114493,0.33198596062172225,34,0,0,stable
3380,39,Female,29132,102974,6236,20550,0.19957011387675533,35,0,0,stable
3381,61,Male,22061,107296,6789,42103,0.39240486637644484,96,0,1,stable
3382,39,Male,14687,62252,3336,18984,0.3049671463380311,67,51,2,stable
3383,30,Male,19188,152035,5319,28624,0.18827354734480492,79,0,0,stable
3384,61,Female,19589,85259,3943,12813,0.15028860905425329,15,30,1,stable
3385,61,Male,32416,251614,12724,137234,0.545417324243583,70,0,0,stable
3386,39,Male,13532,107895,5097,51644,0.4786550307734595,79,0,2,stable
3387,21,Male,36686,253116,13067,86010,0.33980389412411577,74,0,0,stable
3388,32,Female,38744,186783,4181,110075,0.5893213925711859,7,0,0,stable
3389,55,Female,21407,73217,6087,7759,0.10597615785577662,98,0,0,stable
3390,50,Female,13112,67452,1819,29243,0.43353914849248976,7,0,3,stable
3391,58,Male,19997,89891,6368,61939,0.6890457404170348,38,0,2,stable
3392,56,Female,39327,208779,6185,66501,0.31852410718231716,77,0,0,stable
3393,37,Male,23796,131249,8808,14053,0.1070770259649633,15,14,1,stable
3394,26,Male,7854,59053,2538,26740,0.4528099721787425,74,2,1,stable
3395,64,Female,43525,293355,15798,230524,0.7858212875382286,10,0,1,stable
3396,22,Male,12732,93248,4124,29959,0.3212886248769185,95,41,1,stable
3397,58,Female,12391,25355,2386,17517,0.6908795161957559,64,0,0,stable
3398,36,Other,14352,90828,4357,40089,0.44137387273500905,2,0,1,stable
3399,38,Male,27896,107467,7301,79820,0.7427414448887991,59,37,0,stable
3400,48,Female,13151,71902,4916,64519,0.8973190453813004,31,0,0,stable
3401,26,Male,13800,83092,5217,18258,0.21973228995817795,5,0,0,stable
3402,32,Female,63430,353011,12129,271913,0.7702699432972909,43,55,3,stable
3403,48,Male,19935,139810,5874,45465,0.3251933613170307,83,0,1,stable
3404,26,Male,6956,28581,2066,9604,0.3360451351074045,9,48,1,stable
3405,52,Female,18806,112686,2723,26169,0.23222903957413293,86,50,2,increase
3406,23,Male,12163,94223,3874,56854,0.6034034408927675,15,0,0,stable
3407,57,Male,23687,138965,6981,37659,0.27100037523404885,14,31,1,stable
3408,63,Female,43702,247035,10994,169945,0.6879414574259266,0,51,2,stable
3409,51,Male,63400,213413,23926,187819,0.8800760766960598,55,0,1,stable
3410,29,Male,17114,105377,2716,43941,0.41699289513180005,100,0,0,increase
3411,22,Female,24221,169769,8842,143092,0.8428663263013683,1,51,1,stable
3412,28,Female,62425,375464,22651,90074,0.2399003408158439,96,0,0,stable
3413,42,Female,22036,94545,3738,67350,0.7123587473447706,32,36,2,stable
3414,35,Male,22140,116293,6936,20263,0.17424691214233967,20,48,2,stable
3415,48,Male,19322,114305,5369,29050,0.25414725905027136,52,0,3,stable
3416,49,Male,9192,40745,3610,29052,0.7130137708527579,54,0,0,stable
3417,26,Male,16734,117837,4809,61342,0.5205740205212261,8,0,1,stable
3418,64,Female,31584,132874,10355,44811,0.3372458056789249,91,19,2,stable
3419,42,Female,20778,123564,7953,26048,0.21080453992457288,88,0,2,stable
3420,65,Female,40791,274085,15175,29736,0.10849271744344256,1,0,0,stable
3421,46,Male,11702,29632,3260,17372,0.5862635704194957,42,0,2,stable
3422,54,Male,26803,68197,7363,27499,0.403224204090573,100,37,2,stable
3423,43,Male,19932,134788,7516,63905,0.4741177141666866,40,0,0,stable
3424,49,Male,29134,151789,8367,54496,0.35902936535405827,74,0,1,stable
3425,25,Male,11024,26015,2699,7703,0.29611348932481474,1,10,1,stable
3426,39,Male,30505,179056,9852,80120,0.4474570294848701,80,27,3,stable
3427,27,Male,7026,47101,2569,33253,0.7059944243590366,54,0,0,stable
3428,49,Male,35485,183181,8315,42548,0.23227403321815698,95,0,0,stable
3429,39,Male,21180,150426,7563,40075,0.26641390213108346,3,31,1,stable
3430,27,Male,24657,75233,2603,7539,0.10021950970370197,89,29,1,increase
3431,57,Male,13770,40171,1832,29551,0.7356386212294593,49,56,0,stable
3432,27,Male,50015,196289,11637,23828,0.12139328236814338,4,0,0,stable
3433,39,Male,23509,85907,3874,37545,0.43704403987739343,18,0,2,stable
3434,40,Male,37413,98848,13150,69976,0.7079135579380522,56,0,3,stable
3435,44,Male,16693,90255,3816,40544,0.4492202342968489,89,0,2,stable
3436,30,Male,11289,74530,1856,26579,0.35662971518852815,59,0,0,stable
3437,62,Male,38901,168896,8685,133290,0.7891864704921161,54,0,0,stable
3438,27,Female,10369,33480,2921,10658,0.3183483248741353,54,40,0,stable
3439,56,Female,12718,28634,2396,20852,0.7282277349027446,6,0,1,stable
3440,48,Female,14954,104912,1536,73103,0.6968011146986957,74,0,0,stable
3441,47,Male,38039,158118,9661,113536,0.7180465319990409,66,0,2,stable
3442,34,Male,11639,91686,1601,20600,0.2246832629601122,40,0,0,stable
3443,38,Male,18441,62388,2377,37543,0.601766341365032,23,0,3,stable
3444,42,Male,16601,75730,4224,14671,0.19372938181986524,48,34,2,stable
3445,50,Female,21921,44059,3754,8402,0.19070554844208187,10,0,2,stable
3446,43,Female,17466,115354,3424,43625,0.37818438064120063,55,38,0,stable
3447,27,Male,25050,185052,8909,95576,0.5164834162055548,12,0,0,stable
3448,29,Female,14616,60111,3614,32121,0.5343672172015937,45,0,0,stable
3449,57,Male,19089,118978,2504,51657,0.43417250857886136,28,51,2,stable
3450,21,Female,37319,295467,6642,222508,0.7530722518321017,37,2,1,stable
3451,42,Male,15640,62913,3501,16283,0.25882549549887324,25,0,1,stable
3452,30,Female,17855,87408,6534,65013,0.7437829992714026,91,0,1,stable
3453,21,Female,27274,200202,8575,44653,0.22304411686629377,82,0,0,stable
3454,41,Female,15161,79858,3168,32776,0.41043834590386585,54,33,1,stable
3455,42,Male,14858,36765,1488,19933,0.542189022774067,67,0,0,stable
3456,38,Female,17167,63014,2373,47209,0.7491875407738684,91,0,1,increase
3457,62,Female,26467,174101,9381,58376,0.3353009778003922,35,50,1,stable
3458,50,Male,17947,107664,4020,64967,0.6034266616883922,72,0,2,stable
3459,41,Male,10989,41761,4012,14940,0.3577513933143972,32,0,0,stable
3460,53,Male,13092,51035,1830,19352,0.37919096185530143,51,0,1,stable
3461,26,Female,28408,111449,7936,51943,0.46607230128724575,74,24,0,stable
3462,61,Male,13676,87283,5469,13979,0.1601570584028921,41,0,0,stable
3463,44,Female,23672,185921,4354,105284,0.5662858131692613,14,19,0,stable
3464,32,Male,49171,254461,16261,212664,0.8357436111545038,60,0,3,stable
3465,35,Female,25530,94298,3759,58628,0.621735112238711,54,0,0,stable
3466,59,Female,6287,15070,634,12234,0.8118371492835745,2,0,0,stable
3467,30,Male,10784,69948,3006,60498,0.8649063219970159,56,39,0,stable
3468,40,Female,12379,41211,3751,35480,0.8609168037138679,69,0,1,stable
3469,62,Female,24346,165173,3298,120281,0.7282120650499357,72,44,2,stable
3470,29,Female,13123,34879,2425,13261,0.3802001285085723,10,0,2,stable
3471,47,Female,24512,104435,3453,49446,0.4734663172141844,25,0,1,stable
3472,46,Male,39421,203369,11396,172866,0.8500144245792403,4,43,2,stable
3473,48,Male,48639,173322,18557,83582,0.4822335709316845,11,54,1,stable
3474,48,Male,43265,271702,15372,37533,0.13814193957040546,15,26,0,stable
3475,30,Male,15367,40718,4737,20803,0.5109075206423493,59,0,1,stable
3476,25,Female,23638,128040,2992,97255,0.7595695038017617,52,4,0,stable
3477,27,Female,19249,93763,7557,53877,0.5746061652933132,46,0,0,stable
3478,36,Female,58510,389065,11540,145906,0.3750185893990139,19,36,0,stable
3479,54,Female,28208,151974,7909,19716,0.1297386742142174,52,0,1,stable
3480,39,Female,25068,100889,4832,16757,0.16609644206209906,33,0,3,stable
3481,45,Male,12496,70893,4063,20146,0.28418324709091547,56,53,0,stable
3482,34,Male,24958,111008,6434,57547,0.5184008165735046,23,0,2,stable
3483,33,Male,38000,216685,12174,170768,0.7880941659496864,39,0,0,stable
3484,52,Male,15357,66481,3109,21414,0.3221139375911506,83,7,1,stable
3485,45,Female,38288,148212,9671,67378,0.45460440227281085,2,33,0,stable
3486,27,Female,26551,202061,7201,47879,0.2369523631251405,96,0,2,stable
3487,24,Female,18426,96592,4558,66456,0.6880046855543088,83,0,0,stable
3488,42,Male,24989,171196,7583,109588,0.6401310925751599,69,43,0,stable
3489,28,Male,28857,191594,7868,124399,0.6492846589346228,82,21,1,stable
3490,21,Female,8970,43700,1790,30447,0.6967421096639488,57,0,2,stable
3491,49,Female,38450,235441,6302,145503,0.618000438958197,15,0,1,stable
3492,34,Female,26416,158027,4370,26698,0.16894631441522784,28,58,0,stable
3493,38,Female,15382,75986,2189,49797,0.6553571636793329,18,0,0,stable
3494,64,Female,23129,153717,3951,123986,0.8065865083611735,20,0,1,stable
3495,43,Female,32669,246502,4850,74009,0.3002373506957927,57,0,0,stable
3496,25,Male,67809,264657,24230,109461,0.4135956525445317,81,0,1,stable
3497,41,Female,18188,49565,2186,17831,0.3597648855829858,31,0,1,stable
3498,55,Female,40043,273017,10645,217681,0.7973149514256342,72,0,1,stable
3499,61,Female,18209,118889,3423,74202,0.6241321137216311,37,0,2,stable
3500,42,Male,10290,42827,3420,17193,0.40146598717195947,100,0,0,stable
3501,59,Male,14480,63394,4321,32805,0.5174860628787904,48,0,2,stable
3502,31,Male,25500,145318,4574,80044,0.550818412198792,5,33,3,stable
3503,64,Male,43358,142575,17218,110880,0.7776976363172764,73,0,0,stable
3504,49,Female,12486,65946,2271,36795,0.5579534181694914,83,0,0,increase
3505,52,Female,14285,30766,4372,9739,0.3165714538403657,16,0,0,stable
3506,55,Female,42366,188894,5030,47042,0.2490389262335672,64,38,1,stable
3507,57,Female,14772,32107,2142,27399,0.853379229462245,46,0,2,stable
3508,27,Other,21963,75630,7405,52597,0.6954515138605459,87,59,3,stable
3509,64,Female,21010,152185,2566,57238,0.37611038630011684,99,0,1,increase
3510,59,Male,19279,68967,2202,53390,0.7741408458510076,24,20,1,stable
3511,33,Male,20660,87032,6210,70364,0.8084912045527031,66,0,1,stable
3512,32,Male,15565,94879,2757,60741,0.6401977108526096,55,0,0,stable
3513,26,Male,27756,169837,5670,87246,0.513702807238574,61,41,0,stable
3514,55,Female,37168,281077,11910,42223,0.1502209439992317,59,41,0,stable
3515,38,Female,10015,26083,1932,21354,0.8186957785827859,87,27,0,increase
3516,23,Female,23512,106513,6904,53831,0.5053968690653695,78,0,5,stable
3517,43,Female,53516,238942,11690,171993,0.7198135097591022,17,0,1,stable
3518,33,Male,22053,152199,6113,96473,0.6338607888006236,23,49,0,stable
3519,63,Male,17648,62568,5507,47941,0.7662204760780944,91,0,0,stable
3520,45,Male,14138,96486,4060,50100,0.519251236507091,2,0,0,stable
3521,27,Male,14730,36492,5102,20436,0.5600166805642821,66,31,2,stable
3522,59,Male,18469,95249,7036,65117,0.6836523548128464,33,29,0,stable
3523,46,Female,15425,50906,1982,14260,0.28012350901089866,52,0,2,stable
3524,55,Female,25979,59600,7186,51157,0.8583413375802146,90,0,0,stable
3525,24,Female,18054,36511,6049,17530,0.4801294669986077,20,0,0,stable
3526,39,Male,21767,155141,5842,33613,0.2166661834082281,9,0,2,stable
3527,53,Male,12085,80144,1965,12120,0.151226621223452,99,56,0,increase
3528,53,Female,11505,61497,2837,25030,0.40701264334862663,33,36,2,stable
3529,39,Female,19977,69880,4344,47979,0.6865991988721458,58,24,1,stable
3530,45,Male,8398,56020,1409,45718,0.8161012016878054,27,0,1,stable
3531,32,Other,35532,264722,10650,59282,0.22394166678761254,34,0,1,stable
3532,25,Male,26933,104390,9712,74591,0.7145460158967064,14,0,0,stable
3533,59,Male,13737,98402,2929,54877,0.5576862971922911,36,0,0,stable
3534,24,Male,33847,194943,8993,68952,0.35370313801571424,25,0,1,stable
3535,62,Female,24249,189568,6027,100268,0.5289314059060083,33,41,0,stable
3536,34,Male,21057,46913,4112,22052,0.4700560058269606,28,0,0,stable
3537,64,Male,26649,108291,9201,11703,0.10807804419815277,37,0,0,stable
3538,38,Female,15519,46753,2004,34247,0.7325153441817712,77,0,1,stable
3539,60,Male,26939,77101,7140,14032,0.18200506626729523,37,0,2,stable
3540,59,Male,38688,126821,10995,42535,0.3353974009898205,87,50,1,stable
3541,26,Male,15936,69368,2326,9719,0.14011769488532977,80,0,0,stable
3542,51,Female,42488,160357,8649,120276,0.7500496257044091,59,0,1,stable
3543,30,Male,22441,162145,4750,99152,0.6115021698549868,6,14,2,stable
3544,53,Female,17707,113008,7067,84888,0.7511647277027812,74,0,0,stable
3545,63,Female,17441,118237,3240,100200,0.8474495571484246,8,18,0,stable
3546,65,Female,16635,105293,3942,86148,0.8181674517227966,49,58,0,stable
3547,23,Female,17072,94014,4743,74835,0.796006423361011,26,0,0,stable
3548,22,Male,38297,244404,13124,169684,0.6942796256927675,38,0,3,stable
3549,41,Female,34421,229771,9632,82849,0.3605735805580812,44,0,0,stable
3550,23,Male,31008,204452,11256,42985,0.21024410628062926,24,0,3,stable
3551,59,Male,52109,222962,11349,101093,0.45340937468060927,85,10,1,stable
3552,22,Male,43844,325680,13150,98216,0.3015714252645476,68,0,1,stable
3553,63,Female,35284,146534,9975,41991,0.2865664196976687,34,36,1,stable
3554,54,Male,40243,99248,13763,11586,0.11674685129465684,92,21,1,stable
3555,46,Female,9911,54005,2205,20681,0.3829592838252529,27,0,2,stable
3556,64,Male,13346,44505,4449,23307,0.5237070073353746,47,0,0,stable
3557,40,Female,17281,126804,4699,51870,0.4090568563193403,37,40,0,stable
3558,21,Male,25184,103869,4221,63140,0.6078768866677973,17,0,0,stable
3559,53,Female,45147,231972,15752,144823,0.624313790605627,39,21,0,stable
3560,38,Female,18498,146157,2187,68743,0.4703375480038322,14,0,0,stable
3561,37,Female,44713,220552,17315,25239,0.11443897363471969,27,0,2,stable
3562,62,Male,21337,129224,7893,22785,0.1763273475173433,41,0,0,stable
3563,44,Female,28999,170725,9378,35928,0.21044619687141444,32,60,1,stable
3564,31,Male,18697,38019,2368,19690,0.5179216813049753,80,6,2,stable
3565,28,Male,46688,136431,8730,102242,0.7494034850701466,15,0,1,stable
3566,42,Female,55797,292463,13669,79013,0.27016549306423177,52,0,0,stable
3567,44,Female,17125,115076,6470,14910,0.12956907335502557,13,0,0,stable
3568,41,Female,15299,77635,2343,68558,0.8830823943819223,12,0,1,stable
3569,26,Other,31405,179242,3159,44366,0.2475216116460354,91,28,0,increase
3570,51,Female,16940,99082,5407,82234,0.8299619389023525,91,40,1,stable
3571,48,Female,24008,136172,2659,33160,0.243517343512365,29,20,1,stable
3572,55,Male,53202,372726,17972,126169,0.33850534883260197,30,0,2,stable
3573,37,Male,18363,122129,5794,25109,0.20559520274667992,85,0,1,stable
3574,58,Male,31000,68941,7075,20507,0.2974636621339591,92,0,1,stable
3575,55,Male,35432,110952,6235,84386,0.7605598435471513,77,0,1,stable
3576,53,Female,18999,121277,6852,49579,0.40881294264913715,71,25,1,stable
3577,53,Male,40655,199159,5032,112280,0.5637727633142584,38,44,2,stable
3578,27,Female,63321,352269,18032,315796,0.8964639883701533,10,0,1,stable
3579,64,Male,10671,69977,2076,57021,0.8148529749181558,40,0,1,stable
3580,21,Female,40058,149354,5310,19408,0.12994735803715474,77,0,0,stable
3581,38,Male,23109,136113,2507,65780,0.4832819294094016,61,0,3,stable
3582,65,Female,27088,152622,9558,22921,0.15018702020948294,94,0,1,stable
3583,35,Male,34934,173602,9894,96789,0.5575355164063489,37,0,0,stable
3584,58,Male,27878,187269,9888,82489,0.4404847291581193,52,0,2,stable
3585,42,Female,28210,163453,11102,56433,0.34525666184983206,12,36,2,stable
3586,54,Male,54837,394565,9623,300121,0.7606388831873908,32,0,0,stable
3587,56,Female,10079,22054,3998,4485,0.20336673690482654,64,35,3,stable
3588,57,Female,14391,87400,3841,39760,0.4549221546197528,70,0,2,stable
3589,36,Male,27016,86453,5867,65977,0.763161890828906,29,35,1,stable
3590,41,Female,15332,62140,3141,15195,0.24454237647611993,43,0,2,stable
3591,51,Female,18866,122317,5874,90409,0.7391374592154898,96,0,1,stable
3592,34,Female,8730,25570,1430,13303,0.5202604674041685,67,0,1,stable
3593,46,Male,48455,156093,14687,17434,0.11168981717534353,63,37,2,stable
3594,59,Male,30670,212446,11615,100121,0.4712800374967305,33,0,0,stable
3595,46,Male,22160,123094,7409,49339,0.40082924102607354,49,0,0,stable
3596,45,Male,25931,54667,2637,31605,0.5781455931324991,36,0,2,stable
3597,25,Male,32599,222254,10983,198842,0.8946627502292993,11,0,2,stable
3598,64,Male,12997,27957,4774,16745,0.5989617696651246,89,0,2,stable
3599,21,Female,15726,82255,3938,30140,0.36642172574899257,59,33,4,stable
3600,30,Female,30221,142780,9802,89003,0.6233575433771512,81,0,0,stable
3601,28,Male,30235,136977,11955,68389,0.4992754216089933,88,0,1,stable
3602,38,Female,45691,214800,8067,148142,0.6896746239777141,38,0,0,stable
3603,49,Female,35869,280592,3879,236461,0.8427223647652586,57,0,2,stable
3604,61,Male,11101,88502,2747,12194,0.137783746874584,75,0,2,stable
3605,21,Male,46973,226673,5698,77575,0.3422361862977047,99,0,0,increase
3606,30,Female,15542,91574,3850,63438,0.6927571644154671,80,0,0,stable
3607,48,Male,20744,60371,5877,26941,0.4462598783950449,25,7,0,stable
3608,53,Male,34105,271024,9641,218256,0.8053002402171561,100,0,0,stable
3609,54,Female,24560,67087,7926,44599,0.6647858692595301,24,0,2,stable
3610,58,Female,18960,150838,5167,110621,0.7333792636408708,48,0,0,stable
3611,21,Female,8785,19737,3224,17473,0.8852620294902472,98,0,1,stable
3612,43,Female,22717,106043,5562,39954,0.3767743775981026,16,0,1,stable
3613,44,Female,18527,106344,4597,50123,0.4713290496099763,100,0,0,stable
3614,33,Male,52536,195811,16753,156584,0.7996715523612374,31,43,0,stable
3615,64,Other,32172,152520,11499,102369,0.6711848750440319,14,0,0,stable
3616,55,Male,41276,242455,16398,75341,0.3107420411403564,64,0,2,stable
